Image,Actual,Predicted,Confidence
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0111-0001.jpeg,NORMAL,NORMAL,0.9129775166511536
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0007-0001.jpeg,NORMAL,PNEUMONIA,0.6368426084518433
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.885861337184906
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0013-0001.jpeg,NORMAL,NORMAL,0.7635183930397034
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.5697855949401855
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0023-0001.jpeg,NORMAL,NORMAL,0.9713448286056519
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0027-0001.jpeg,NORMAL,NORMAL,0.981408953666687
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0028-0001.jpeg,NORMAL,PNEUMONIA,0.5290097594261169
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0029-0001.jpeg,NORMAL,NORMAL,0.9790130853652954
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0030-0001.jpeg,NORMAL,NORMAL,0.5778497457504272
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.9932199120521545
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0035-0001.jpeg,NORMAL,NORMAL,0.9781558513641357
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0041-0001.jpeg,NORMAL,NORMAL,0.7558196783065796
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0045-0001.jpeg,NORMAL,NORMAL,0.9555423855781555
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0051-0001.jpeg,NORMAL,NORMAL,0.9876691699028015
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0052-0001.jpeg,NORMAL,NORMAL,0.8620631694793701
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0058-0001.jpeg,NORMAL,NORMAL,0.9869683384895325
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0059-0001.jpeg,NORMAL,NORMAL,0.5946776270866394
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.9861900806427002
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.9240122437477112
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0072-0001.jpeg,NORMAL,PNEUMONIA,0.6753005981445312
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.8641936182975769
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0079-0001.jpeg,NORMAL,NORMAL,0.9954279661178589
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0081-0001.jpeg,NORMAL,NORMAL,0.9629938006401062
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0086-0001.jpeg,NORMAL,NORMAL,0.9820368885993958
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.68751060962677
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0095-0001.jpeg,NORMAL,NORMAL,0.830456554889679
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0096-0001.jpeg,NORMAL,NORMAL,0.830456554889679
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0098-0001.jpeg,NORMAL,NORMAL,0.9283931851387024
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.6626898646354675
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0105-0001.jpeg,NORMAL,PNEUMONIA,0.7785243391990662
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0107-0001.jpeg,NORMAL,PNEUMONIA,0.5045105218887329
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.9923461675643921
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0111-0001.jpeg,NORMAL,PNEUMONIA,0.8971795439720154
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0112-0001.jpeg,NORMAL,NORMAL,0.9837654232978821
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0117-0001.jpeg,NORMAL,PNEUMONIA,0.8335843682289124
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0120-0001.jpeg,NORMAL,PNEUMONIA,0.8318896293640137
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.6683385968208313
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0129-0001.jpeg,NORMAL,NORMAL,0.9184325933456421
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0130-0001.jpeg,NORMAL,NORMAL,0.9466183185577393
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0131-0001.jpeg,NORMAL,NORMAL,0.9499177932739258
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0132-0001.jpeg,NORMAL,PNEUMONIA,0.5235781669616699
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0135-0001.jpeg,NORMAL,NORMAL,0.9242116808891296
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.6901524662971497
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0141-0001.jpeg,NORMAL,NORMAL,0.9884763956069946
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0145-0001.jpeg,NORMAL,NORMAL,0.7303400039672852
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0146-0001.jpeg,NORMAL,NORMAL,0.9146148562431335
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.8175978660583496
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0171-0001.jpeg,NORMAL,PNEUMONIA,0.7600823640823364
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,PNEUMONIA,0.6753451228141785
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,PNEUMONIA,0.6753451228141785
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.7720342874526978
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0196-0001.jpeg,NORMAL,NORMAL,0.5339740514755249
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.7503497004508972
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.8217126727104187
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.8885825276374817
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.8139350414276123
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.8405294418334961
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.9843041300773621
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0213-0001.jpeg,NORMAL,NORMAL,0.6105488538742065
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0217-0001.jpeg,NORMAL,NORMAL,0.5080285668373108
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.9988430738449097
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.9577670097351074
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.8240104913711548
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.9411423802375793
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.9588044285774231
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.9502203464508057
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.9834229946136475
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.9916355609893799
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0241-0001.jpeg,NORMAL,PNEUMONIA,0.8857558965682983
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.9058871865272522
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.9058871865272522
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.9770901203155518
